,Temp,D.O. (mg/l),PH,CONDUCTIVITY (mhos/cm),B.O.D. (mg/l),NITRATENAN N+ NITRITENANN (mg/l),FECAL COLIFORM (MPN/100ml),TOTAL COLIFORM (MPN/100ml)Mean,year,QPH,QDO,QCOLI,QBOD,QEC,QNITR,wph,wdo,wbdo,wec,wna,wco,wqi,wqiClass
546,25.0,6.6,7.2,170.0,0.8,1.01,392.0,810.0,2012.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
1,29.5,6.3,6.9,179.0,1.7,0.1,3243.0,5330.0,2014.0,80,100,40,100,60,100,13.2,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,79.28,2
518,28.0,6.5,8.1,170.0,4.0,0.55,46.0,115.0,2012.0,100,100,60,80,60,100,16.5,28.1,18.72,0.5399999999999999,2.8000000000000003,16.860000000000007,83.52000000000002,3
582,28.0,5.1,6.9,170.0,2.1,0.68,408.0,1946.0,2012.0,80,80,40,100,60,100,13.2,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,73.66000000000003,2
354,28.0,6.0,6.1,56.0,1.2,0.0,136.0,438.0,2013.0,0,100,60,100,100,100,0.0,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,72.06,2
1052,26.0,6.5,6.4,505.0,1.6,0.13,8.0,13.0,2009.0,0,100,80,100,0,100,0.0,28.1,23.4,0.0,2.8000000000000003,22.480000000000004,76.78,2
1094,28.0,6.2,6.6,170.0,1.0,0.93,233.0,360.0,2009.0,40,100,60,100,60,100,6.6000000000000005,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,78.30000000000003,2
292,24.0,6.4,7.3,76.0,1.7,0.62,199.0,788.0,2013.0,100,100,40,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,82.75999999999998,3
1567,27.0,7.7,7.2,7.7,1.7,0.962,0.962,3200.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
64,27.8,6.9,6.9,134.0,1.1,0.4,249.0,531.0,2014.0,80,100,40,100,80,100,13.2,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,79.46000000000002,2
248,29.3,4.2,6.7,192.0,2.0,0.16,4448.0,9286.0,2013.0,60,60,40,100,60,100,9.9,16.860000000000007,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,64.74000000000001,1
315,27.4,3.6,7.3,170.0,2.6,0.59,228.0,112867.0,2013.0,100,40,0,100,60,100,16.5,11.240000000000002,23.4,0.5399999999999999,2.8000000000000003,0.0,54.48,1
1095,29.0,5.2,7.1,170.0,1.0,0.13,518.0,918.0,2009.0,100,80,40,100,60,100,16.5,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,76.96000000000002,2
1338,28.0,0.8,6.8,170.0,7.4,1.0,228.0,20733.0,2007.0,80,0,0,60,60,100,13.2,0.0,14.04,0.5399999999999999,2.8000000000000003,0.0,30.58,0
266,26.0,5.9,7.6,170.0,5.0,1.79,166.0,300.0,2013.0,100,80,60,80,60,100,16.5,22.480000000000004,18.72,0.5399999999999999,2.8000000000000003,16.860000000000007,77.9,2
1528,28.0,7.1,7.2,7.8,2.0,0.1,0.1,138.0,2003.0,100,100,60,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,88.56,3
882,29.0,6.9,6.6,154.0,1.9,0.83,17.0,173.0,2010.0,40,100,60,100,60,100,6.6000000000000005,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,78.30000000000003,2
974,28.0,6.5,7.6,312.0,1.1,2.41,3.0,354.0,2010.0,100,100,60,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,16.860000000000007,87.66,3
307,27.4,6.1,7.2,170.0,0.9,0.25,1667.0,2975.0,2013.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
934,24.3,6.8,7.3,67.0,0.6,0.4,598.0,935.0,2010.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
795,26.2,6.8,6.6,48.0,0.5,0.44,1225.0,2025.0,2011.0,40,100,40,100,100,100,6.6000000000000005,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,73.04,2
1437,28.0,7.233,6.867000000000001,75.7,1.1,0.853,1600.0,2300.0,2006.0,80,100,40,100,80,100,13.2,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,79.46000000000002,2
475,28.0,6.8,6.6,71.0,1.5,0.14,2495.0,3949.0,2012.0,40,100,40,100,100,100,6.6000000000000005,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,73.04,2
1368,27.0,7.4,6.5,71.0,1.5,0.12,98.0,189.0,2007.0,40,100,60,100,100,100,6.6000000000000005,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,78.66000000000003,2
886,27.8,6.8,6.0,93.0,1.9,0.75,9.0,136.0,2010.0,0,100,60,100,80,100,0.0,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,71.88,2
761,26.8,6.6,6.9,70.0,0.9,0.49,223.0,495.0,2011.0,80,100,60,100,100,100,13.2,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,85.26,3
239,27.9,7.0,6.9,64.0,1.1,0.09,1641.0,2841.0,2013.0,80,100,40,100,100,100,13.2,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001,2
1123,28.0,6.4,6.4,170.0,1.2,0.13,168.0,303.0,2009.0,0,100,60,100,60,100,0.0,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,71.7,2
117,28.3,6.7,6.3,54.0,0.9,0.1,136.0,610.0,2014.0,0,100,40,100,100,100,0.0,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,66.44,2
712,25.8,7.3,6.1,87.0,0.9,0.33,6.0,169.0,2011.0,0,100,60,100,80,100,0.0,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,71.88,2
1253,28.0,6.8,6.9,77.0,0.9,1.8,215.0,470.0,2008.0,80,100,60,100,80,100,13.2,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,85.08,3
96,29.0,7.3,6.9,96.0,1.9,0.2,89.0,825.0,2014.0,80,100,40,100,80,100,13.2,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,79.46000000000002,2
190,25.5,7.2,7.4,82.0,2.0,2.8,26.0,61.0,2014.0,100,100,60,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,88.38,3
1500,15.0,7.1,7.03,147.3,2.1,1.0,1675.0,2300.0,2005.0,100,100,40,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,82.75999999999998,3
1421,27.417,7.286,6.586,82.9,1.071,0.233,222.0,470.0,2006.0,40,100,60,100,80,100,6.6000000000000005,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,78.48,2
630,21.0,5.5,7.4,635.0,1.8,0.51,1400.0,5500.0,2012.0,100,80,40,100,0,100,16.5,22.480000000000004,23.4,0.0,2.8000000000000003,11.240000000000002,76.42000000000002,2
103,25.3,7.2,7.0,59.0,0.6,0.0,165.0,433.0,2014.0,100,100,60,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,88.56,3
53,28.6,6.6,7.6,207.0,4.7,0.7,12.0,31.0,2014.0,100,100,80,80,60,100,16.5,28.1,18.72,0.5399999999999999,2.8000000000000003,22.480000000000004,89.14000000000001,3
760,26.6,7.1,6.9,72.0,0.5,0.25,278.0,641.0,2011.0,80,100,40,100,100,100,13.2,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001,2
1374,20.0,7.4,7.5,413.0,2.1,1.23,1663.0,10775.0,2007.0,100,100,0,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,0.0,70.8,2
56,24.6,5.8,7.4,77.0,1.4,0.8,285.0,691.0,2014.0,100,80,40,100,80,100,16.5,22.480000000000004,23.4,0.72,2.8000000000000003,11.240000000000002,77.14000000000001,2
1310,28.0,5.7,7.6,868.0,4.2,0.4,5.0,57.0,2007.0,100,80,60,80,0,100,16.5,22.480000000000004,18.72,0.0,2.8000000000000003,16.860000000000007,77.36,2
442,18.8,7.8,7.0,47.0,1.4,2.0,8.0,35.0,2013.0,100,100,80,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18,3
573,27.0,6.7,7.1,58.0,1.2,0.39,964.0,1739.0,2012.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
387,23.5,6.9,6.3,65.0,3.5,0.0,17.0,52.0,2013.0,0,100,60,80,100,100,0.0,28.1,18.72,0.8999999999999999,2.8000000000000003,16.860000000000007,67.38000000000001,2
1391,18.0,7.0,7.0,161.0,1.7,2.43,250.0,375.0,2007.0,100,100,60,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,88.2,3
1548,27.0,6.8,7.2,6.6,0.6,0.53,0.53,1350.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
754,25.9,7.0,7.8,123.0,3.4,0.44,42.0,100.0,2011.0,100,100,60,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,83.7,3
574,28.0,7.0,6.9,170.0,0.9,0.17,56.0,278.0,2012.0,80,100,60,100,60,100,13.2,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,84.9,3
1151,26.0,6.7,7.4,544.0,2.0,0.3,158.0,253.0,2009.0,100,100,60,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,16.860000000000007,87.66,3
735,27.9,6.8,7.8,350.0,2.6,1.99,2.0,72.0,2011.0,100,100,60,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,16.860000000000007,87.66,3
1055,27.0,6.6,7.2,692.0,1.9,0.34,105.0,175.0,2009.0,100,100,60,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,16.860000000000007,87.66,3
983,25.3,6.7,6.9,132.0,1.2,0.32,953.0,1823.0,2010.0,80,100,40,100,80,100,13.2,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,79.46000000000002,2
157,24.3,0.9,7.6,170.0,1.8,0.9,228.0,511090873.0,2014.0,100,0,0,100,60,100,16.5,0.0,23.4,0.5399999999999999,2.8000000000000003,0.0,43.24,0
1463,15.0,6.8,7.3,433.5,5.4,1.35,635.0,9250.0,2006.0,100,100,40,80,0,100,16.5,28.1,18.72,0.0,2.8000000000000003,11.240000000000002,77.36000000000001,2
429,21.3,6.8,2.7,170.0,3.2,2.33,4.0,11.0,2013.0,0,100,80,80,60,100,0.0,28.1,18.72,0.5399999999999999,2.8000000000000003,22.480000000000004,72.64000000000001,2
326,26.0,7.8,6.8,49.0,1.4,0.3,122.0,319.0,2013.0,80,100,60,100,100,100,13.2,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,85.26,3
467,30.0,5.5,6.9,143.0,1.3,0.09,4100.0,11113.0,2012.0,80,80,0,100,80,100,13.2,22.480000000000004,23.4,0.72,2.8000000000000003,0.0,62.60000000000001,1
797,26.5,7.0,7.0,56.0,1.1,0.43,768.0,1725.0,2011.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
251,28.6,2.8,6.4,424.0,3.2,0.35,228.0,21036.0,2013.0,0,0,0,80,0,100,0.0,0.0,18.72,0.0,2.8000000000000003,0.0,21.520000000000003,0
1228,29.0,6.6,6.3,148.0,1.2,0.93,190.0,935.0,2008.0,0,100,40,100,80,100,0.0,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,66.25999999999999,2
847,26.0,4.8,7.4,170.0,1.8,0.51,3138.0,8025.0,2011.0,100,60,40,100,60,100,16.5,16.860000000000007,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,71.34,2
1317,27.0,7.2,7.2,70.0,1.6,0.1,1554.0,2887.0,2007.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
13,30.0,6.0,7.5,72.0,1.6,0.2,4995.0,9517.0,2014.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
212,17.6,7.3,6.9,61.0,2.2,2.0,25.0,52.0,2014.0,80,100,60,100,100,100,13.2,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,85.26,3
1448,28.857,6.2429999999999986,7.252999999999999,405.6,0.857,1.269,3333.0,21469.0,2006.0,100,100,0,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,0.0,70.8,2
669,17.0,8.0,7.1,41.0,1.4,0.51,10.0,25.0,2012.0,100,100,80,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18,3
671,18.0,7.5,6.9,69.0,1.9,0.51,20.0,49.0,2012.0,80,100,80,100,100,100,13.2,28.1,23.4,0.8999999999999999,2.8000000000000003,22.480000000000004,90.88,3
1494,27.0,4.1,7.57,170.0,7.08,0.302,1035.0,1993.0,2005.0,100,60,40,60,60,100,16.5,16.860000000000007,14.04,0.5399999999999999,2.8000000000000003,11.240000000000002,61.98,1
10,27.9,6.7,6.4,93.0,1.4,0.1,2147.0,3433.0,2014.0,0,100,40,100,80,100,0.0,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,66.25999999999999,2
68,29.8,7.5,7.2,67.0,1.1,0.1,76.0,590.0,2014.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
1336,28.0,7.2,6.8,58.0,1.5,0.3,173.0,556.0,2007.0,80,100,40,100,100,100,13.2,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001,2
1323,26.0,6.4,7.3,103.0,4.0,0.24,126.0,753.0,2007.0,100,100,40,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,11.240000000000002,78.08000000000001,2
612,28.0,8.0,8.3,312.0,1.4,0.73,1618.0,4319.0,2012.0,100,100,40,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,11.240000000000002,82.03999999999998,3
269,27.3,6.3,8.3,170.0,3.3,1.78,4.0,112.0,2013.0,100,100,60,80,60,100,16.5,28.1,18.72,0.5399999999999999,2.8000000000000003,16.860000000000007,83.52000000000002,3
1184,30.0,0.0,7.1,170.0,1.8,0.51,3000.0,9000.0,2008.0,100,0,40,100,60,100,16.5,0.0,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,54.48,1
471,28.0,6.4,6.7,175.0,1.3,0.1,772.0,3636.0,2012.0,60,100,40,100,60,100,9.9,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,75.98000000000002,2
276,28.7,7.1,7.8,112.0,3.2,0.63,43.0,88.0,2013.0,100,100,60,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,83.7,3
458,27.4,6.6,7.7,165.0,1.7,0.0,280.0,325.0,2013.0,100,100,60,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,88.2,3
403,23.3,5.1,7.3,170.0,1.8,0.51,2125.0,8425.0,2013.0,100,80,40,100,60,100,16.5,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,76.96000000000002,2
951,28.4,6.2,7.0,170.0,1.4,0.27,670.0,1600.0,2010.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
889,29.0,6.2,7.0,77.0,1.8,0.46,11.0,173.0,2010.0,100,100,60,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,88.38,3
1540,27.0,7.3,7.2,7.0,0.6,0.3670000000000001,0.3670000000000001,3025.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
1222,27.0,6.3,6.3,115.0,0.9,0.5,455.0,2865.0,2008.0,0,100,40,100,80,100,0.0,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,66.25999999999999,2
225,24.5,6.0,7.7,170.0,1.8,1.0,47.0,1183.0,2013.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
1093,27.0,7.3,6.5,44.0,0.5,0.21,233.0,400.0,2009.0,40,100,60,100,100,100,6.6000000000000005,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,78.66000000000003,2
142,25.3,7.5,7.9,194.0,1.0,1.0,2906.0,8559.0,2014.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
729,28.4,5.9,7.6,462.0,4.9,2.47,23.0,63.0,2011.0,100,80,60,80,0,100,16.5,22.480000000000004,18.72,0.0,2.8000000000000003,16.860000000000007,77.36,2
397,23.3,5.3,7.2,689.0,1.8,0.51,1350.0,6025.0,2013.0,100,80,40,100,0,100,16.5,22.480000000000004,23.4,0.0,2.8000000000000003,11.240000000000002,76.42000000000002,2
1214,21.0,6.9,6.6,291.0,1.96,1.4,4.0,104.0,2008.0,40,100,60,100,40,100,6.6000000000000005,28.1,23.4,0.36,2.8000000000000003,16.860000000000007,78.12,2
947,28.0,6.7,6.6,102.0,0.8,0.12,295.0,900.0,2010.0,40,100,40,100,80,100,6.6000000000000005,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,72.86000000000001,2
1118,27.0,5.8,6.5,59.0,1.5,0.13,1800.0,2788.0,2009.0,40,80,40,100,100,100,6.6000000000000005,22.480000000000004,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,67.42,2
1304,21.0,5.4,7.8,438.0,1.7,0.41,3.0,6.0,2008.0,100,80,80,100,0,100,16.5,22.480000000000004,23.4,0.0,2.8000000000000003,22.480000000000004,87.66000000000003,3
1058,28.0,7.0,6.8,170.0,3.0,0.32,69.0,126.0,2009.0,80,100,60,100,60,100,13.2,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,84.9,3
147,25.5,6.6,6.5,136.0,2.5,0.2,13.0,45.0,2014.0,40,100,80,100,80,100,6.6000000000000005,28.1,23.4,0.72,2.8000000000000003,22.480000000000004,84.10000000000002,3
1251,27.0,3.5,6.9,105.0,0.7,0.15,265.0,800.0,2008.0,80,40,40,100,80,100,13.2,11.240000000000002,23.4,0.72,2.8000000000000003,11.240000000000002,62.6,1
811,27.4,5.2,6.8,61.0,1.8,0.33,1123.0,2650.0,2011.0,80,80,40,100,100,100,13.2,22.480000000000004,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,74.02000000000002,2
1204,28.0,8.1,7.1,335.0,3.2,0.21,1300.0,5400.0,2008.0,100,100,40,80,0,100,16.5,28.1,18.72,0.0,2.8000000000000003,11.240000000000002,77.36000000000001,2
942,27.8,7.5,6.8,56.0,1.3,0.6,178.0,540.0,2010.0,80,100,40,100,100,100,13.2,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001,2
1145,28.0,7.5,6.7,180.0,1.3,0.1,100.0,176.0,2009.0,60,100,60,100,60,100,9.9,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,81.60000000000002,3
607,22.0,7.7,8.1,312.0,2.0,0.75,228.0,32017.0,2012.0,100,100,0,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,0.0,70.8,2
422,21.7,5.2,2.9,682.0,7.8,1.5,16.0,30.0,2013.0,0,80,80,60,0,100,0.0,22.480000000000004,14.04,0.0,2.8000000000000003,22.480000000000004,61.8,1
919,26.3,6.4,7.7,153.0,3.6,0.77,504.0,592.0,2010.0,100,100,40,80,60,100,16.5,28.1,18.72,0.5399999999999999,2.8000000000000003,11.240000000000002,77.9,2
1065,29.0,6.9,7.3,183.0,2.2,1.25,2.0,56.0,2009.0,100,100,60,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,88.2,3
668,17.0,7.5,7.1,39.0,1.4,2.88,12.0,22.0,2012.0,100,100,80,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18,3
617,23.0,7.3,7.6,160.0,1.9,0.06,32.0,89.0,2012.0,100,100,60,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,88.2,3
890,29.5,6.2,6.8,67.0,1.7,0.61,8.0,145.0,2010.0,80,100,60,100,100,100,13.2,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,85.26,3
827,29.5,6.9,7.4,57.0,1.0,1.28,46.0,409.0,2011.0,100,100,60,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,88.56,3
318,29.6,7.0,6.9,51.0,1.1,0.18,44.0,317.0,2013.0,80,100,60,100,100,100,13.2,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,85.26,3
831,25.9,7.5,7.9,205.0,1.5,1.0,1615.0,3542.0,2011.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
697,28.1,4.6,8.0,170.0,1.8,0.51,35.0,46.0,2011.0,100,60,80,100,60,100,16.5,16.860000000000007,23.4,0.5399999999999999,2.8000000000000003,22.480000000000004,82.58000000000001,3
660,25.0,7.7,6.3,250.0,2.1,0.51,180.0,326.0,2012.0,0,100,60,100,40,100,0.0,28.1,23.4,0.36,2.8000000000000003,16.860000000000007,71.52,2
434,20.7,7.4,7.1,49.0,1.7,2.44,19.0,42.0,2013.0,100,100,80,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18,3
339,26.2,6.6,7.3,45.0,0.6,0.39,228.0,940.0,2013.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
155,25.7,6.5,6.6,159.0,2.4,0.2,11.0,41.0,2014.0,40,100,80,100,60,100,6.6000000000000005,28.1,23.4,0.5399999999999999,2.8000000000000003,22.480000000000004,83.92000000000002,3
1311,26.0,4.8,7.6,170.0,1.8,0.1,32.0,148.0,2007.0,100,60,60,100,60,100,16.5,16.860000000000007,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,76.96000000000002,2
1561,24.0,7.7,7.2,6.8,5.2,0.386,0.386,208.0,2003.0,100,100,60,80,100,100,16.5,28.1,18.72,0.8999999999999999,2.8000000000000003,16.860000000000007,83.88000000000002,3
267,26.5,7.3,7.7,86.0,3.2,1.0,50.0,93.0,2013.0,100,100,60,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,83.7,3
1092,26.0,6.9,6.7,198.0,0.3,0.2,40.0,180.0,2009.0,60,100,60,100,60,100,9.9,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,81.60000000000002,3
959,27.9,6.7,7.0,71.0,0.5,0.29,208.0,433.0,2010.0,100,100,60,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,88.56,3
553,27.0,6.6,8.0,310.0,1.1,0.54,517.0,783.0,2012.0,100,100,40,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,11.240000000000002,82.03999999999998,3
1402,27.0,7.93,8.32,170.0,1.46,0.277,4.0,5.0,2006.0,100,100,100,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,28.1,99.44,4
1035,30.0,4.7,8.3,753.0,3.7,0.5,228.0,21333.0,2009.0,100,60,0,80,0,100,16.5,16.860000000000007,18.72,0.0,2.8000000000000003,0.0,54.88,1
1191,27.0,6.5,7.5,28.0,4.55,0.05,20.0,44.0,2008.0,100,100,80,80,100,100,16.5,28.1,18.72,0.8999999999999999,2.8000000000000003,22.480000000000004,89.50000000000001,3
1408,28.75,7.6,6.775,213.3,1.3,0.173,133.0,3275.0,2006.0,60,100,40,100,60,100,9.9,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,75.98000000000002,2
1147,30.0,7.0,7.0,305.0,1.5,0.1,113.0,191.0,2009.0,100,100,60,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,16.860000000000007,87.66,3
85,28.8,5.4,6.7,65.0,1.1,0.3,60.0,144.0,2014.0,60,80,60,100,100,100,9.9,22.480000000000004,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,76.34,2
1090,29.0,6.1,6.7,55.0,1.4,0.55,825.0,1450.0,2009.0,60,100,40,100,100,100,9.9,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,76.34,2
334,27.0,7.0,7.2,57.0,0.6,0.46,2117.0,3558.0,2013.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
992,28.4,6.9,7.2,385.0,2.3,0.13,108.0,196.0,2010.0,100,100,60,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,16.860000000000007,87.66,3
751,27.5,7.1,8.3,227.0,3.2,0.48,67.0,124.0,2011.0,100,100,60,80,40,100,16.5,28.1,18.72,0.36,2.8000000000000003,16.860000000000007,83.34,3
718,25.7,7.3,6.2,113.0,1.2,0.33,9.0,137.0,2011.0,0,100,60,100,80,100,0.0,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,71.88,2
1455,29.0,7.15,6.56,141.0,1.1,0.25,22.0,73.0,2006.0,40,100,60,100,80,100,6.6000000000000005,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,78.48,2
174,18.1,4.4,7.1,694.0,1.8,1.2,92.0,224.0,2014.0,100,60,60,100,0,100,16.5,16.860000000000007,23.4,0.0,2.8000000000000003,16.860000000000007,76.42,2
19,29.0,6.3,6.4,79.0,1.6,1.4,228.0,12842.0,2014.0,0,100,0,100,80,100,0.0,28.1,23.4,0.72,2.8000000000000003,0.0,55.02,1
515,31.0,6.3,7.7,322.0,3.5,1.1,4.0,116.0,2012.0,100,100,60,80,0,100,16.5,28.1,18.72,0.0,2.8000000000000003,16.860000000000007,82.98,3
1415,28.667,7.1,7.5070000000000014,102.5,4.633,0.21,10.0,152.0,2006.0,100,100,60,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,83.7,3
1053,28.0,7.4,6.9,170.0,2.0,0.15,5.0,10.0,2009.0,80,100,80,100,60,100,13.2,28.1,23.4,0.5399999999999999,2.8000000000000003,22.480000000000004,90.52,3
848,24.4,5.3,7.5,170.0,1.8,0.51,228.0,63500.0,2011.0,100,80,0,100,60,100,16.5,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,0.0,65.72000000000001,2
1029,30.0,6.2,7.4,368.0,8.0,0.51,265.0,1075.0,2009.0,100,100,40,60,0,100,16.5,28.1,14.04,0.0,2.8000000000000003,11.240000000000002,72.68,2
260,28.0,6.9,7.7,103.0,3.7,0.57,48.0,103.0,2013.0,100,100,60,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,83.7,3
1337,29.0,6.8,6.6,115.0,2.0,0.5,148.0,635.0,2007.0,40,100,40,100,80,100,6.6000000000000005,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,72.86000000000001,2
224,27.3,5.0,7.6,170.0,1.8,0.51,329.0,174.0,2013.0,100,60,60,100,60,100,16.5,16.860000000000007,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,76.96000000000002,2
