,Temp,D.O. (mg/l),PH,CONDUCTIVITY (mhos/cm),B.O.D. (mg/l),NITRATENAN N+ NITRITENANN (mg/l),FECAL COLIFORM (MPN/100ml),TOTAL COLIFORM (MPN/100ml)Mean,year,QPH,QDO,QCOLI,QBOD,QEC,QNITR,wph,wdo,wbdo,wec,wna,wco,wqi
1300,20.0,4.5,7.4,170.0,1.8,0.51,228.0,78333.0,2008.0,100,60,0,100,60,100,16.5,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,60.1
1301,21.0,5.2,7.5,170.0,1.8,0.51,228.0,155000.0,2008.0,100,80,0,100,60,100,16.5,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,65.72000000000001
1302,21.0,5.5,7.6,170.0,1.8,0.51,228.0,392500.0,2008.0,100,80,0,100,60,100,16.5,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,65.72000000000001
1303,21.0,5.6,7.6,170.0,1.8,0.51,228.0,712500.0,2008.0,100,80,0,100,60,100,16.5,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,65.72000000000001
1304,21.0,5.4,7.8,438.0,1.7,0.41,3.0,6.0,2008.0,100,80,80,100,0,100,16.5,22.480000000000004,23.400000000000002,0.0,2.8000000000000003,22.480000000000004,87.66000000000001
1305,19.0,5.0,3.2,630.0,7.0,2.5,27.0,33.0,2008.0,0,60,80,60,0,100,0.0,16.860000000000003,14.040000000000001,0.0,2.8000000000000003,22.480000000000004,56.18000000000001
1306,29.0,5.4,7.3,141.0,2.67,0.08,285.0,510.0,2008.0,100,80,40,100,80,100,16.5,22.480000000000004,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,77.14000000000001
1307,28.0,5.8,7.8,161.0,2.93,0.1,518.0,588.0,2008.0,100,80,40,100,60,100,16.5,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,76.96000000000001
1308,25.0,7.0,7.7,448.0,0.4,0.2,17.0,42.0,2007.0,100,100,80,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,22.480000000000004,93.28
1309,25.0,4.8,7.5,170.0,1.8,0.2,23.0,65.0,2007.0,100,60,60,100,60,100,16.5,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,76.96000000000001
1310,28.0,5.7,7.6,868.0,4.2,0.4,5.0,57.0,2007.0,100,80,60,80,0,100,16.5,22.480000000000004,18.720000000000002,0.0,2.8000000000000003,16.860000000000003,77.36
1311,26.0,4.8,7.6,170.0,1.8,0.1,32.0,148.0,2007.0,100,60,60,100,60,100,16.5,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,76.96000000000001
1312,27.0,6.2,7.4,170.0,3.6,0.2,14.0,41.0,2007.0,100,100,80,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,22.480000000000004,89.14000000000001
1313,30.0,6.8,7.5,170.0,2.5,0.1,582.0,1114.0,2007.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
1314,29.0,6.5,6.9,170.0,1.5,0.1,555.0,1331.0,2007.0,80,100,40,100,60,100,13.200000000000001,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,79.28
1315,29.0,6.5,7.1,170.0,1.6,0.1,1243.0,2056.0,2007.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
1316,29.0,6.4,7.7,170.0,2.3,0.1,814.0,1287.0,2007.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
1317,27.0,7.2,7.2,70.0,1.6,0.1,1554.0,2887.0,2007.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
1318,28.0,7.2,6.8,60.0,2.1,0.1,228.0,10403.0,2007.0,80,100,0,100,100,100,13.200000000000001,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,0.0,68.4
1319,28.0,7.4,7.1,80.0,1.4,0.1,475.0,1010.0,2007.0,100,100,40,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,82.75999999999999
1320,28.0,7.2,6.9,80.0,1.3,0.1,1009.0,1938.0,2007.0,80,100,40,100,80,100,13.200000000000001,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,79.46000000000001
1321,29.0,7.4,7.0,66.0,2.0,0.1,700.0,1451.0,2007.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
1322,28.0,6.3,6.6,66.0,1.6,0.1,1427.0,3293.0,2007.0,40,100,40,100,100,100,6.6000000000000005,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,73.04
1323,26.0,6.4,7.3,103.0,4.0,0.24,126.0,753.0,2007.0,100,100,40,80,80,100,16.5,28.1,18.720000000000002,0.72,2.8000000000000003,11.240000000000002,78.08000000000001
1324,27.0,6.7,7.4,103.0,3.9,0.22,64.0,644.0,2007.0,100,100,40,80,80,100,16.5,28.1,18.720000000000002,0.72,2.8000000000000003,11.240000000000002,78.08000000000001
1325,28.0,6.6,7.5,97.0,3.7,0.25,16.0,169.0,2007.0,100,100,60,80,80,100,16.5,28.1,18.720000000000002,0.72,2.8000000000000003,16.860000000000003,83.7
1326,28.0,5.7,7.2,531.0,5.3,0.75,116.0,456.0,2007.0,100,80,60,80,0,100,16.5,22.480000000000004,18.720000000000002,0.0,2.8000000000000003,16.860000000000003,77.36
1327,25.0,6.4,7.1,113.0,3.9,0.47,60.0,400.0,2007.0,100,100,60,80,80,100,16.5,28.1,18.720000000000002,0.72,2.8000000000000003,16.860000000000003,83.7
1328,25.0,6.6,7.2,88.0,3.9,0.45,228.0,1146.0,2007.0,100,100,40,80,80,100,16.5,28.1,18.720000000000002,0.72,2.8000000000000003,11.240000000000002,78.08000000000001
1329,22.0,6.2,7.3,117.0,4.0,0.5,169.0,638.0,2007.0,100,100,40,80,80,100,16.5,28.1,18.720000000000002,0.72,2.8000000000000003,11.240000000000002,78.08000000000001
1330,28.0,5.5,6.6,170.0,1.7,0.4,290.0,668.0,2007.0,40,80,40,100,60,100,6.6000000000000005,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,67.06
1331,27.0,7.5,6.8,32.0,0.8,0.3,200.0,738.0,2007.0,80,100,40,100,100,100,13.200000000000001,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001
1332,28.0,6.7,6.8,42.0,1.0,0.4,230.0,804.0,2007.0,80,100,40,100,100,100,13.200000000000001,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001
1333,28.0,6.9,6.7,73.0,0.5,0.2,688.0,1242.0,2007.0,60,100,40,100,100,100,9.9,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,76.34
1334,28.0,6.8,6.9,170.0,0.5,0.2,391.0,813.0,2007.0,80,100,40,100,60,100,13.200000000000001,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,79.28
1335,29.0,7.4,7.2,49.0,1.1,0.3,327.0,641.0,2007.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
1336,28.0,7.2,6.8,58.0,1.5,0.3,173.0,556.0,2007.0,80,100,40,100,100,100,13.200000000000001,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001
1337,29.0,6.8,6.6,115.0,2.0,0.5,148.0,635.0,2007.0,40,100,40,100,80,100,6.6000000000000005,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,72.86000000000001
1338,28.0,0.8,6.8,170.0,7.4,1.0,228.0,20733.0,2007.0,80,0,0,60,60,100,13.200000000000001,0.0,14.040000000000001,0.5399999999999999,2.8000000000000003,0.0,30.580000000000002
1339,26.0,7.1,6.1,34.0,0.6,0.5,1300.0,1975.0,2007.0,0,100,40,100,100,100,0.0,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,66.44
1340,26.0,5.9,6.2,52.0,0.5,0.6,1100.0,1775.0,2007.0,0,80,40,100,100,100,0.0,22.480000000000004,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,60.82000000000001
1341,26.0,5.1,6.2,55.0,1.1,0.4,1275.0,2000.0,2007.0,0,80,40,100,100,100,0.0,22.480000000000004,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,60.82000000000001
1342,26.0,6.7,6.2,43.0,0.7,0.4,1325.0,2100.0,2007.0,0,100,40,100,100,100,0.0,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,66.44
1343,26.0,5.8,6.2,34.0,0.6,0.3,975.0,1625.0,2007.0,0,80,40,100,100,100,0.0,22.480000000000004,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,60.82000000000001
1344,26.0,6.4,6.2,39.0,0.7,0.4,1375.0,1900.0,2007.0,0,100,40,100,100,100,0.0,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,66.44
1345,26.0,6.6,6.3,41.0,0.6,0.3,1033.0,1442.0,2007.0,0,100,40,100,100,100,0.0,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,66.44
1346,26.0,5.4,6.2,47.0,0.7,0.5,1250.0,1825.0,2007.0,0,80,40,100,100,100,0.0,22.480000000000004,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,60.82000000000001
1347,28.0,6.7,6.7,80.0,1.3,0.5,1655.0,3050.0,2007.0,60,100,40,100,80,100,9.9,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,76.16
1348,27.0,6.4,7.0,112.0,1.4,0.7,3850.0,5725.0,2007.0,100,100,40,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,82.75999999999999
1349,29.0,6.3,7.1,83.0,1.0,0.4,643.0,1080.0,2007.0,100,100,40,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,82.75999999999999
1350,28.0,6.2,6.5,95.0,0.8,1.2,1075.0,2550.0,2007.0,40,100,40,100,80,100,6.6000000000000005,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,72.86000000000001
1351,28.0,6.9,6.4,41.0,0.5,0.2,83.0,285.0,2007.0,0,100,60,100,100,100,0.0,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,72.06
1352,27.0,6.8,6.5,51.0,0.5,0.2,98.0,435.0,2007.0,40,100,60,100,100,100,6.6000000000000005,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,78.66000000000001
1353,28.0,6.6,6.9,170.0,0.7,0.3,338.0,963.0,2007.0,80,100,40,100,60,100,13.200000000000001,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,79.28
1354,28.0,7.0,7.2,170.0,0.3,0.3,68.0,550.0,2007.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
1355,28.0,7.5,6.9,52.0,0.5,0.2,138.0,685.0,2007.0,80,100,40,100,100,100,13.200000000000001,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001
1356,28.0,7.4,6.8,68.0,0.3,0.2,160.0,725.0,2007.0,80,100,40,100,100,100,13.200000000000001,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001
1357,29.0,2.8,6.6,170.0,2.3,0.6,263.0,645.0,2007.0,40,0,40,100,60,100,6.6000000000000005,0.0,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,44.580000000000005
1358,28.0,6.2,7.6,380.0,0.5,0.5,1318.0,24583.0,2007.0,100,100,0,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,0.0,70.8
1359,30.0,7.9,7.9,382.0,2.1,0.21,993.0,2700.0,2007.0,100,100,40,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,11.240000000000002,82.03999999999999
1360,28.0,8.1,8.0,170.0,1.7,0.51,146.0,463.0,2007.0,100,100,60,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,88.2
1361,30.0,7.2,7.7,244.0,1.2,0.51,980.0,1793.0,2007.0,100,100,40,100,40,100,16.5,28.1,23.400000000000002,0.36,2.8000000000000003,11.240000000000002,82.4
1362,32.0,6.7,7.6,231.0,1.5,0.56,1460.0,3133.0,2007.0,100,100,40,100,40,100,16.5,28.1,23.400000000000002,0.36,2.8000000000000003,11.240000000000002,82.4
1363,26.0,7.5,6.5,65.0,1.0,0.15,108.0,319.0,2007.0,40,100,60,100,100,100,6.6000000000000005,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,78.66000000000001
1364,28.0,6.8,6.5,88.0,0.9,0.11,111.0,233.0,2007.0,40,100,60,100,80,100,6.6000000000000005,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,78.48
1365,29.0,6.8,6.5,128.0,1.8,0.15,295.0,507.0,2007.0,40,100,40,100,80,100,6.6000000000000005,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,72.86000000000001
1366,32.0,7.8,7.2,250.0,1.9,0.15,128.0,249.0,2007.0,100,100,60,100,40,100,16.5,28.1,23.400000000000002,0.36,2.8000000000000003,16.860000000000003,88.02
1367,28.0,7.2,6.4,71.0,1.2,0.12,67.0,165.0,2007.0,0,100,60,100,100,100,0.0,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,72.06
1368,27.0,7.4,6.5,71.0,1.5,0.12,98.0,189.0,2007.0,40,100,60,100,100,100,6.6000000000000005,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,78.66000000000001
1369,31.0,7.6,7.1,428.0,2.5,0.15,226.0,443.0,2007.0,100,100,60,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,16.860000000000003,87.66
1370,28.0,6.8,7.2,856.0,2.1,0.32,213.0,348.0,2007.0,100,100,60,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,16.860000000000003,87.66
1371,27.0,7.3,7.3,152.0,2.0,1.28,333.0,998.0,2007.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
1372,22.0,7.9,7.9,385.0,2.5,0.25,11.0,24.0,2007.0,100,100,80,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,22.480000000000004,93.28
1373,24.0,4.9,7.6,170.0,1.8,1.8,328.0,718.0,2007.0,100,60,40,100,60,100,16.5,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,71.34
1374,20.0,7.4,7.5,413.0,2.1,1.23,1663.0,10775.0,2007.0,100,100,0,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,0.0,70.8
1375,21.0,6.1,7.8,632.0,1.8,2.9,228.0,162500.0,2007.0,100,100,0,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,0.0,70.8
1376,21.0,6.7,7.6,425.0,7.4,2.88,228.0,78750.0,2007.0,100,100,0,60,0,100,16.5,28.1,14.040000000000001,0.0,2.8000000000000003,0.0,61.44
1377,21.0,6.3,7.7,619.0,7.3,0.51,228.0,125000.0,2007.0,100,100,0,60,0,100,16.5,28.1,14.040000000000001,0.0,2.8000000000000003,0.0,61.44
1378,22.0,6.4,7.7,439.0,4.2,2.2,228.0,440750.0,2007.0,100,100,0,80,0,100,16.5,28.1,18.720000000000002,0.0,2.8000000000000003,0.0,66.12
1379,22.0,6.5,7.7,686.0,1.8,2.6,228.0,105000.0,2007.0,100,100,0,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,0.0,70.8
1380,21.0,6.4,7.8,754.0,1.8,2.53,228.0,227500.0,2007.0,100,100,0,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,0.0,70.8
1381,22.0,6.3,7.7,615.0,1.8,0.51,228.0,622500.0,2007.0,100,100,0,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,0.0,70.8
1382,21.0,6.2,7.6,457.0,3.7,2.23,228.0,49000.0,2007.0,100,100,0,80,0,100,16.5,28.1,18.720000000000002,0.0,2.8000000000000003,0.0,66.12
1383,21.0,6.0,7.8,690.0,1.8,3.0,228.0,117500.0,2007.0,100,100,0,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,0.0,70.8
1384,21.0,5.9,7.8,692.0,1.8,0.51,228.0,222500.0,2007.0,100,80,0,100,0,100,16.5,22.480000000000004,23.400000000000002,0.0,2.8000000000000003,0.0,65.18
1385,21.0,5.9,7.7,699.0,1.8,0.51,228.0,967500.0,2007.0,100,80,0,100,0,100,16.5,22.480000000000004,23.400000000000002,0.0,2.8000000000000003,0.0,65.18
1386,19.0,5.6,7.4,168.0,2.2,0.38,5.0,16.0,2007.0,100,80,80,100,60,100,16.5,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,22.480000000000004,88.20000000000002
1387,20.0,8.1,7.2,221.0,5.4,1.95,213.0,373.0,2007.0,100,100,60,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,83.52000000000001
1388,18.0,6.1,3.1,738.0,5.5,2.73,32.0,45.0,2007.0,0,100,80,80,0,100,0.0,28.1,18.720000000000002,0.0,2.8000000000000003,22.480000000000004,72.10000000000001
1389,16.0,8.0,7.0,164.0,1.7,1.6,1600.0,2067.0,2007.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
1390,19.0,5.4,7.2,153.0,1.7,1.78,213.0,278.0,2007.0,100,80,60,100,60,100,16.5,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,82.58000000000001
1391,18.0,7.0,7.0,161.0,1.7,2.43,250.0,375.0,2007.0,100,100,60,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,88.2
1392,27.0,5.2,7.4,120.0,1.4,0.05,203.0,280.0,2007.0,100,80,60,100,80,100,16.5,22.480000000000004,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,82.76
1393,27.0,5.4,7.4,128.0,3.0,0.06,353.0,565.0,2007.0,100,80,40,100,80,100,16.5,22.480000000000004,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,77.14000000000001
1394,25.0,7.102,7.945,307.5,1.525,0.11,26.0,50.0,2006.0,100,100,80,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,22.480000000000004,93.28
1395,25.5,3.487,7.015,170.0,1.8,0.228,378.0,1400.0,2006.0,100,40,40,100,60,100,16.5,11.240000000000002,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,65.72
1396,22.0,5.35,7.935,735.0,4.7,0.835,228.0,15000.0,2006.0,100,80,0,80,0,100,16.5,22.480000000000004,18.720000000000002,0.0,2.8000000000000003,0.0,60.5
1397,25.5,7.05,7.995,535.0,4.7,1.195,228.0,33500.0,2006.0,100,100,0,80,0,100,16.5,28.1,18.720000000000002,0.0,2.8000000000000003,0.0,66.12
1398,29.666999999999998,6.5,8.14,170.0,5.3,1.3969999999999998,228.0,2400.0,2006.0,100,100,40,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,77.9
1399,29.0,5.6,8.173,170.0,4.6,0.46,4500.0,6867.0,2006.0,100,80,40,80,60,100,16.5,22.480000000000004,18.720000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,72.28
1400,26.5,6.085,7.695,170.0,3.2,0.153,450.0,1550.0,2006.0,100,100,40,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,77.9
1401,26.5,6.055,7.605,170.0,4.3,0.222,45.0,140.0,2006.0,100,100,60,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,83.52000000000001
1402,27.0,7.93,8.32,170.0,1.46,0.27699999999999997,4.0,5.0,2006.0,100,100,100,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,28.1,99.44
1403,25.666999999999998,4.9,7.943,504.7,3.1,0.603,1810.0,2367.0,2006.0,100,60,40,80,0,100,16.5,16.860000000000003,18.720000000000002,0.0,2.8000000000000003,11.240000000000002,66.12
1404,27.75,6.625,7.725,149.3,2.175,0.12300000000000001,2.0,60.0,2006.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
1405,27.75,5.175,6.95,464.0,1.5,0.7,75.0,255.0,2006.0,0,80,60,100,0,100,0.0,22.480000000000004,23.400000000000002,0.0,2.8000000000000003,16.860000000000003,65.54
1406,30.0,6.4,7.45,142.8,2.025,0.155,1787.0,4073.0,2006.0,100,100,40,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,82.75999999999999
1407,26.666999999999998,7.4,6.733,344.3,1.7,0.9,33.0,160.0,2006.0,60,100,60,100,0,100,9.9,28.1,23.400000000000002,0.0,2.8000000000000003,16.860000000000003,81.06
1408,28.75,7.6,6.775,213.3,1.3,0.17300000000000001,133.0,3275.0,2006.0,60,100,40,100,60,100,9.9,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,75.98000000000002
1409,28.0,7.35,7.1,214.8,1.425,0.15,41.0,285.0,2006.0,100,100,60,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,88.2
1410,28.25,7.675,6.875,103.3,1.025,0.51,18.0,96.0,2006.0,80,100,60,100,80,100,13.200000000000001,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,85.08
1411,27.25,7.125,7.55,418.3,1.725,0.45,18.0,106.0,2006.0,100,100,60,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,16.860000000000003,87.66
1412,28.5,7.0,6.725,497.3,1.575,0.135,1956.0,5425.0,2006.0,60,100,40,100,0,100,9.9,28.1,23.400000000000002,0.0,2.8000000000000003,11.240000000000002,75.44
1413,27.714000000000002,6.542999999999999,7.229,130.4,4.013999999999999,0.307,8.0,187.0,2006.0,100,100,60,80,80,100,16.5,28.1,18.720000000000002,0.72,2.8000000000000003,16.860000000000003,83.7
1414,28.714000000000002,6.7,7.307,121.5,3.8569999999999998,0.264,9.0,162.0,2006.0,100,100,60,80,80,100,16.5,28.1,18.720000000000002,0.72,2.8000000000000003,16.860000000000003,83.7
1415,28.666999999999998,7.1,7.507000000000001,102.5,4.633,0.21,10.0,152.0,2006.0,100,100,60,80,80,100,16.5,28.1,18.720000000000002,0.72,2.8000000000000003,16.860000000000003,83.7
1416,26.666999999999998,6.332999999999999,7.277,542.0,5.4,0.51,15.0,207.0,2006.0,100,100,60,80,0,100,16.5,28.1,18.720000000000002,0.0,2.8000000000000003,16.860000000000003,82.98
1417,26.714000000000002,6.471,7.379,204.3,3.7289999999999996,0.309,10.0,174.0,2006.0,100,100,60,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,83.52000000000001
1418,28.285999999999998,6.371,7.061,214.0,4.5,0.34600000000000003,18.0,292.0,2006.0,100,100,60,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,83.52000000000001
1419,19.333,6.7,7.44,153.3,4.4,0.65,23.0,305.0,2006.0,100,100,60,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,83.52000000000001
1420,29.083000000000002,6.2,6.457000000000001,881.1,1.757,0.326,253.0,541.0,2006.0,0,100,40,100,0,100,0.0,28.1,23.400000000000002,0.0,2.8000000000000003,11.240000000000002,65.53999999999999
1421,27.416999999999998,7.2860000000000005,6.586,82.9,1.071,0.233,222.0,470.0,2006.0,40,100,60,100,80,100,6.6000000000000005,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,78.48
1422,27.285999999999998,6.525,6.5,124.1,1.3130000000000002,0.22699999999999998,334.0,844.0,2006.0,40,100,40,100,80,100,6.6000000000000005,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,72.86000000000001
1423,28.6,6.917000000000001,6.95,185.4,0.467,0.11199999999999999,165.0,433.0,2006.0,0,100,60,100,60,100,0.0,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,71.7
1424,28.666999999999998,6.8,7.042999999999999,170.0,0.414,0.153,238.0,473.0,2006.0,100,100,60,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,88.2
1425,27.785999999999998,7.075,7.25,107.3,0.988,0.369,238.0,384.0,2006.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
1426,28.143,7.013,6.712000000000001,151.4,1.4,0.397,262.0,485.0,2006.0,60,100,60,100,60,100,9.9,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,81.60000000000001
1427,27.5,6.787000000000001,6.65,119.3,1.6369999999999998,0.4,294.0,574.0,2006.0,40,100,40,100,80,100,6.6000000000000005,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,72.86000000000001
1428,28.570999999999998,4.1,6.775,511.4,6.787999999999999,1.3730000000000002,2150.0,3100.0,2006.0,60,60,40,60,0,100,9.9,16.860000000000003,14.040000000000001,0.0,2.8000000000000003,11.240000000000002,54.84
1429,27.0,6.9,6.8,224.0,0.733,0.43799999999999994,2000.0,2500.0,2006.0,80,100,40,100,60,100,13.200000000000001,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,79.28
1430,26.5,6.867000000000001,6.832999999999999,292.7,0.633,0.575,1900.0,2400.0,2006.0,80,100,40,100,40,100,13.200000000000001,28.1,23.400000000000002,0.36,2.8000000000000003,11.240000000000002,79.1
1431,26.25,6.4670000000000005,6.6,240.0,1.033,0.66,2100.0,2733.0,2006.0,40,100,40,100,40,100,6.6000000000000005,28.1,23.400000000000002,0.36,2.8000000000000003,11.240000000000002,72.5
1432,26.75,6.667000000000001,6.933,268.0,0.9329999999999999,0.893,2333.0,3300.0,2006.0,0,100,40,100,40,100,0.0,28.1,23.400000000000002,0.36,2.8000000000000003,11.240000000000002,65.9
1433,26.75,6.9670000000000005,6.933,268.0,0.833,0.4,1600.0,2233.0,2006.0,0,100,40,100,40,100,0.0,28.1,23.400000000000002,0.36,2.8000000000000003,11.240000000000002,65.9
1434,26.5,6.733,6.867000000000001,324.0,0.9329999999999999,0.455,1973.0,2233.0,2006.0,80,100,40,100,0,100,13.200000000000001,28.1,23.400000000000002,0.0,2.8000000000000003,11.240000000000002,78.74000000000001
1435,27.0,6.7139999999999995,6.957000000000001,143.4,0.6709999999999999,0.449,1457.0,2171.0,2006.0,0,100,40,100,80,100,0.0,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,66.25999999999999
1436,26.75,6.733,6.733,242.7,0.9,0.743,1867.0,2833.0,2006.0,60,100,40,100,40,100,9.9,28.1,23.400000000000002,0.36,2.8000000000000003,11.240000000000002,75.80000000000001
